order_id,products
3408880,22788 6150 44042 9901 24852 7837 6046 38826 23085 196 4817 7391 21472 22245 29930 45036 6506
1311729,32141 33198
525299,47626 31371 21137 49683 1940 47766 13083 21405 43295 25146 11069 32579 13646 18523 12258 40571 41319 40174 43889 39928 33787
2229238,4102 47626 44632 35951 47766 34044 26369 13176 26047 45007 5115
1573879,20309
2753528,4357 22124 18926 11090 19894 42265
2622458,48320 5095 11885
1573883,47766 43967 22089
2491389,26629 48784 21137 23579 16290 36189 34993 33716 31433 22227 31964 44765 49247 43749 6631 32360 35306 11512
3146753,11140 21137 19057 1194 36011 11063 20583 39275 13176
3015682,16419 19068 3765 11512 40198 24852 23323 4387 9018 25931 17758 23909 40310 13176 22935 31683 31215
525316,13029 43213 31981 24852 4889
1573893,38768 13176
918534,24964 11576 26209 47209
873985,3464 21137 30489 21616 13176 30776 41950 41065 38256 25720
787464,39322 12324 37935 24631 5699 36549 37464 7398
1049609,44389
132107,14858 34608 39475 27086 21019
656396,16908 47629 12341 25659 44632 9339 39040 41149 22220 22227 24852 2326 4920 30561 3952 46979 32655 6568 23879 43961 6740
218626,33081
1442830,32655 21137
1704975,20738 21903 21137 32079 13176
1311761,48142 2855
2752686,1393
1311767,9346 24583 16136 47439 41623 6948 11819 30639 42612 2722 6841 36809 11143 29993 13176 18811
1836056,46979 47626 13198 21903 7058 24852 23322 16797 34466 17191 34358 4920 41787 45007 17550 18023 12779 26604 44910 26620 8021
2081911,18465 9337 21137 27845 27344 28420 46886 46906 43352 48186 13176 11140 7559 40396 26604 24561
1836061,27663 30233 22559 47144 28204 19006 21573 1616 22124 43122 30338 47759 47766 27294 36082 23296 40278 37731 35221 18840 26604 20463
2609973,27845
2446854,38400 24852
1836070,26369 20995 21903 24852 31766 1559 20379 12196 47144 43122 10545 12614 5959 23375 43352 7781 4451 38889 39275 19057 20082 36724 47209 13560 38650 4799 33788 47485
872725,38275 48270 6348
1540711,46650 9387 24852 16797
2753580,31233 21137 17122 43768 40706 24852 36695 39275 39929
656429,14999 8859
2622510,26115
1967153,26209 35951 19057 9839 13984 34126 21903 45948 32655 22935 27104
2360371,41220 24852 28058 37158 38312 432 48220 16363
918581,24852 26911 5031 21560 32747
742921,24852 28204
3408954,16131 44182 28594 21174 42701 31720 13176
2957730,None
1442880,41351 19348
1180737,None
787522,4138 44375 44815 25808 37769 10
2360387,9124 4658 47672 15182 26706 49235 1890
1180741,47144 19019 7781 32360 21137 47766 26790 17600 38689 24852 30489 27966 23375 8025 10089 10132 5959 22963 12258
787528,46562
3277897,21137 28204 18523 4957 33787 40571
1573962,16524 17616 39386
263245,10521 15160
1267213,34262
2229332,6184 43154
1442901,36849 32141
798744,None
1311833,19678
2709007,22021 6309 36316
2360412,23909
394333,24852 21709
1573983,22754 27921
2229347,40706 20995 45840 22935 8859 24497 5428 35140 47209 25705 13176
394340,49306 16189 11885 36339 13176
604053,41217 519 24852 12053 29719 47272 49508 29672
525417,17948 35535
1836138,None
1442924,17122 20940
1442926,19660
1574001,42244 24852 27845 27104 20989 21616
3409010,2180 38557 8326 28080 1374 14147 7636 21333 8030 39276 22767 46842 46844
2709011,None
2031806,7314 15536 19820
1442935,24852
263288,11777 46667 47209 4920 17224 8021 3957 13176 17794 24964 21903
2360441,30720 17419 21137 4149 37317 33768 8571
1835199,1545 27156 21019 26209 33407 46229 47766 4269 24852 4942 23375 21841 9058 21903 3481 43961 14069 16341 48094 6631
2884732,28204 44085 12397 26209 27238 14444 4289 43154 38579 37066 24852 29487 13129 1940 33754
2403178,28572
2753663,22035 22935 11422 30391 27966 16840 8277 41950 31720 47209
525442,26756 21137 48309 44359
1836163,37646 27845 8518 35939 19057 1244 43768 46969
3360719,879
3146887,11777 13245 13176 25146 25466
2229384,9124
1161,47626 22935 44142 43772
2360460,16797 432
787597,17794 24964 43014 47626 22031 38293 20767 44580 6193 38322 26165 15290 43068 41149 46654 34243 33352 45007 21903 1117 27966 2537 4605
3277966,7649 45445 18465 13176 4472
656527,38662 21137 47766 42265 28934 28326 38963 9808 47209 13176
1836176,48679 12941 47766 32486 16617 38689 22825 39216 36643 43352 39275 19677 26604
1836177,47626 38944 9825 31683 46346 28946 24852 25832 21903 6104
1180820,28934 28553 47626 21903 42265 13062 432 38322 6361 8412
3146901,43086 29820 47766 5785 37646 46906 13176 16797 27086 31717
3409046,None
263319,43565 34358
2753688,12899 17924 33081
918681,36596 25408 31683 6350 15344 12916
1836186,37250 49544 3856 13203 24852 459 31832 40931 5994
918684,39877
218650,28204 12384 24852 432 22260
1442974,10831 47209 14955 1202 27845 44765 32566 36726 22935
1442975,21292 16797 8571
3277984,44560 43295 35503 27104
2668087,None
525477,42992 42342 41290 41805 41072 13176 29848
1732754,21137 17864 47209
525479,40706 17794 21137 41890 2473 31915 12341 30391 3896 25020 13629 27966 22963 28985 42585 22888 13609 13176
1836201,21709
2229419,49610
394412,5385 47626 12044 24852 47766 27548 32799 20379 8390 22959 45066 8073 15290 12614 32465 46041 33129 24816
1881148,9620 30776
1243888,32931
394421,38768 7116
263352,12341 35383 49235 30391 27086 11520 24852 17706 4920 13646 21137 27521 31127 20899 11712 34243 32747 12276
132285,258
1449061,24852 17949 38689 28204 36406 4920 34163
394558,16826 24852 12140 13286 2029
2098370,45064 33614 24852
1311940,196
22049,None
1443016,40571 21137 47766 26790 26317 42828 34128 34664 39275 10132 1940 33754
786636,21137 13176
2061586,26131 47209 11520 8490 38383
3391273,9387 47626 37646 49683 2966 21709 24852 43772
2594262,22124 37646 21137 24852
2884815,None
525521,33198 39475 46654 8518 34530 8174 5876
2753746,11520 47766 4210 27316
1638606,12935 16908 23198 18362 34622 22594 49235 18670
3278038,None
2512420,18952 48800 17316 43183
2098395,17630 895
1311964,22025 32833 35921 47888 32566 32211
1594917,33198 49198 1194 17616 43772 24852 14233 27548 27086 36307
2622688,30489 37276 18362 39928 36695 33768
1311969,24852 45081 16797 39275 20842
2491621,46979 47766 37646 24852 34969 28851 15290 25931 27086 12499 16349 4472
305558,25890 42244 24852
2360551,47766 24852 6975 432 39928
132328,5646 24184 21137 27845 37067 31640
895868,38383
3146990,39180 24852
1443055,24964 24489
1594920,30233 10070 13176 12756 39928
1574130,26131 6933 28199 8490 13176
1182827,40002 4472
2884852,12276 32987
1836277,39108 45806 8048
1594921,1451
394489,5782 28823 9387 21333 6631
918778,None
2491645,26128 21526 6585 47209 9839 21616 9339 11422 37029 43713 6348 30949 27392 33031 3339 37646 20246 29987 6948 33636 35176 13166 13176 27521 21903 16797 459 5077
2753790,26369 7781 48745 45007 37011 19348 22935 13176 21903
2229503,15424
132352,20114 13176
263425,17341 27985
1603049,None
132356,17902 42265 34343 17122 13176
638970,25506 33100 3835
1092481,24852 2078 39475 19145 43352
656649,None
787724,42265 27966
1967376,40706 14084 45930
656660,19660 9839 13176
1705237,17426 1688 39539 13277 48068
525590,34243 22610
3147031,24852 29987
1304,14218 22035 24852 23909
3058564,14870 39877 40691
3298863,39475 38456 22105 21137 18583 31915 30391 27845 41950 30007 39275 16254 32650 2452 21405 29117 26604 1006
1638618,42265 16797 4920 41165 4697 2275 23679
2491678,8529
11697,31651 46149 10441 9387
349744,22309 1831 10957 3298 9598 18175
2884898,836
2884899,42637 10132 34969 29487 7781 47209
1967397,13176 24852 8174
2229543,21195
3278120,45066 19049 6774 24184 41220 29662 28985 5991 46485 15290 15349
3277020,27156 49 25659 42585 47209 24184 29388 29418 10482 4350 24838 42768 5922 28985 40268 47977 13176 21903 2470 18362
394538,8612
2730887,None
263468,12341 8571
656685,45616 37947 49235 47766 26287 30850 32211
263470,46061
1574193,22035 26209 40571 30391 34050 37646 33768 13166 13176 21903 20906 32691 34243 42445 27104
132402,25890 39298
1332787,36865 47621 22035 17948 7715 28204 26209 5194 43086 8277 47209 43122 42637 21137 5785 36550 5876 16134 32523 47888 47912 22825 38192 27966 38248 16759 13176 10112 27521 21903 1463 13774 48628 24489 5114
1705270,41148
1967415,38944 47209 35951 21616 31869 4357 22935 21903 38837 43967 18370 3579
2884920,21376 49683 40469 42265 28204 15923 2745 5760 36772 24561 44112 32857 14947 25197 40174 43889 17149
2491706,26497 2314 29252 39185 22941 24852 12782 13636 11951 39581 21282 46939 39462 18418 41373 16816 16696 43295 19389 21568 24643 20171 49481 11215 36050 36180 41787 16953 13536 19003 8804 30751 19178 40939 26348 37229 44654 31343 4210 9076 36086 16797 11796 45054
2753852,40199 45066 44310 42265 18465 162 24891 19019 27845 38689 5212 42342 44275 1700 35065
1705277,11520 23329 27845 19660 44632 3957 25466
1443134,38689 36878 39475 44632 38739
866760,47966
2468747,29071 10603 7916
415286,44560 1577 43654 28985 44008
1553814,24830 5479
525639,6184 31985 16797
1836360,11136 12044 26032 25547 23400 42985 10605 49267
2229577,30352 1811 47766 29852 27307 32429 42813 14147 43352 17021
2360650,None
1836364,17794 25477 37646 30024 329 42445 36070 21096 19820
262370,47672 4175 21650 8902 22223 27344 18150 12170 34675 457 6631 4592
91700,None
1705296,33352 20574 47209 19057 26790 12456 11992 42450 28934 24852 27966 9550 20842 34160 10132 32652 20890 24024
2749693,24964 24838 651 1215 21903 44560 14364 6046 24482 6705 45246 4799 17600 18370 32579 27845 31433 12499 6361 40541 47209 10603 18159 24561 13176 35195
2491732,10504 47626 20114 30489 29487 34358 25272 24009 34126 8017 11090 26324 5479 47209 49383 48110 28785 5618 13176 9595
1944462,21137 24852 47766 30489 3896 28745 30169 17122 31981 24561 43122
3016022,28930 24964 20114 38164 22935 47144 22064 31805 27104 47209 44142 13176
656727,27845
394584,49683 5212 21137 42719 40174 37646 28985 24891 13176 26604 21903 43961
1573092,30489 6328 46676 18523 41950 23147 45948
918874,None
1574235,24852 34126 27104
721125,42768 35951 21927 30252 38622 19019 48230 47209 12144
1836387,2240 27845 10032
1194134,None
3147111,7559 16268 48270 42028 20144 28358 42585 9178 48220 21347 18027 14074 25471
787816,30827 12341 40120 33279
1070652,42888 35600 18610 6576 10613 11203 459 23909 15472 39922
3409258,3098 2086 39475 13879 28769 21616 21137 12980 34590 42735 22825 42307 6475 34126 13176 21903 27086 23288 16349 8174 23543
525677,45123 5764 2670 44910 21903
918894,47766 39194 25890 38456 41787 4210
2884976,13575 21769 42265 1689 31141 21292 32689 12341 31805 13535 13032 10473 40939 39534 38768 4724 35561 33147
1705330,None
3147123,27521 17794 21903 27156 30489 13176
1574260,13203 49235 34024
2360693,5785
2098553,22151 47357 24852 46886 3880 18327 46575 3999
132474,10031 34234
132478,7821 32689 25783 3529 32465 10333 31981
1408,1158 47626 47912 31915 16428 32433 10163 2091 46676 43352 47209
1654200,43693
3409284,24964 21137 5785 30233 28199 37687 13176 1244 47209 21616 19057 39928
3147141,33315 43086 7781 31343 36011 23165 18370 4799 18641 36606 24852 32580 42342 21903 28601 44989 42445
132486,12821 39581 33827 27966 49235 25706 39275 26604
263559,21137 5450
2939931,5160 33357 7778 46692 30824 45681 126 40142 46286 6387 13131 23909 24458 3990 19863 37284 38905
1312137,47626 28204 26209 40571 19677 24852 41787 2962 39322 27086 33754 22504 33787
174999,10753 40723 11777 17706 41665 4809 41806 33120 32740 9534 13176
3278220,40723 39877 49235 13176
939586,42500 40459 4493 7828 19734 33198 16185 5077
1836430,31382 8859 45 44142
394641,28204 35951 19156 45788 20754 24852 42265 25890 5450 21903 38890
3409298,8193 34050 34326 40604 44961 32175 27845 14819
1574291,17316 22825 39475 27336 49235 23765 7781 19046 18027 8174 43504 15613
967688,8710 47759 21137 5707 17484 6489 47209 9203 5876 34044
2753945,24964 700 49235
2753947,2240 3529 30320 31992
2016456,18434 11140 40706 21903 6046 27966 43234 32747 34668
3147165,43631 13083 329 13176
1705375,47626 49683 32864 35946 11448 24799 2295 35078 24852 9018 31040 24954 11140 15290 4605
525730,None
1289115,2091 29447 47626 27156 6933 22935 35951 47912 17948 2452 36011 1463 35921 42585 36717 9839 24852
1705380,1327 5041 38974 41921 37861
2229669,20995 45123 24062 8654 16083
2491816,2452 13223 16185 4421 49683
480839,42500 18023 12427 13176 22362
132526,22035 39450 48679 10831 26717 14437 47209 19057 16525 21137 34458 36011 30391 4799 41665 27845 33990 44278 46906 15686 13147 35743 49075 12756 2552
2885039,47209 21137 30391 13176 41950
1705394,37654 22699 31960
1443251,22035 23102 49235 44632 22255 13176 34243
2039256,None
1181109,18811 24852 21903
1443255,48679 36070 38205 13176 48890
1705400,13249 17795 141 33754 33787 4957
1312185,44449 907 30731 12078 14419 36472
1181114,23537
895903,22124
394694,24852 35221 4920 10032 1465 44270
3409351,46149 24441
401585,19948 3990 12073 1069 20282 46692 17758 23909 6441
3016138,42803 15541 19767 16797
3147211,25379 30285
656844,47766 7963 36406 9290 27966 42450 23644 14947 35951 36724 13176 12667 29180
2885071,46979 20995 47766 13176 25340
2738292,40724
3147225,14881 31720 47209
1050074,26131 18531 8277 117 2748 6341 27344 42736 41220 2326 8490 16182 6489 41844 13176 47521 24518
1443293,45066 27705 26790 14084 38689 22825 37687 20339 13176 19348 1962
1836510,33682 24852 23452 28204 41787 35665 33754 10333 33787
1574367,29195 33682 18465 17191 21174 49235 44632 33754 44765 40174 38739 9076 43772
1050081,24852 28993
1188238,None
2098660,45066
1092518,24852 13885 48857
2622951,12674 45603 48559 19894 30776 45323 27729 14302 39276
2360809,17419 17948 21543 43086 9839 26790 31927 27845 37646 8012 13176 38274 38827 42445 24561 13819
2360810,39947 36107
43943,30776 44632
1836524,36865
656877,16797 49520 21709
2229742,20940 12341
449596,21573 39657 4920 13176 32403 13914 39581
1181169,21653 33959 1194 11440 49075 26201 27355 2141 3962
3016178,35921 18071 24852 13147 16797 41950
3278323,41290 8424 24852
394740,8138
2622965,22285 22935 31915 27966 31717 31727 24696 44025
2491895,48034 196 38928 43154 41400 27038
43696,35914 44245 33894
1836540,27521 33037 21903 46252 39984 27297 17871 39928 26209 31717 49383 47209 3952 47734
263678,35221
2622975,8193 28934 49683 44328 4920 39097 24891 45768 6985 19019 28593 9058 18918 45679 46064 27509
327390,None
2098690,None
656899,19057 24184 30489 40706 39180 42265 16759 13176
3278341,29315 6286 49192 44292 28427 24852 29487 5460 5535 29615 22943
2885126,15200 39275 21137 13176 9213
2885127,39680 32645 11014 12087 24425 10990 21496
2531473,45064 28985 13176 48577
1181193,17429 8277 23644 26209 14947 36036 27845 5876 24964 22825 26410 41844 32655 22935
132618,17600 1511 24841 45066 21137 24852 4920
787982,39180 21137 41238 2855 8277 47209
3147279,47630 28476 39877
263696,27104 13176
394769,34126
919058,21376 40706 47626 5902 26131 24852 34069 23102 16797 5025 18465 22825 35628 33198 44765 34358 28990 39581 29127 8012 38739 43352 7781 36070 20327 43629 9076 29941
787987,1408 14086 47626 41177 13212 8615 41900 41149 15290 25837 28137 47993
2098708,11190
1689121,11777 24852 47766 30233 17630 26604 3957 23804
1705495,40706 21903 24852 10749
2491928,27521 17794 31915 30391 8021 47209 9839 47231
2754073,47766 16797 4790 25466
3409434,33000 7993 48123 32828 5479
3278363,13176
1443356,28420 21616 28985
1836573,None
1574431,31801 13176
1312288,19057 27845 5876 27521 46667
2623010,17795 7308 45608 7474 38456 8518 35163 26848
2425094,5634 21903 21137 24852 42265 21938 27966 31717 34668 26604 25718 13176 10749
633777,19660 6317 20345 12763 37276
1181224,25985 5025 22819 38200 10070 29921 24852 24954 40571
1836586,47626 35851 21903 24852 39448 2716 16797 25890 36651 4193 21616
2924281,21137 32689 49235 45051 8571
3278381,13249 23909 27020
415325,None
655624,14633 47209 13176
1616819,30776 6740 21614 5785 21267 39216 42828 13176 17794 47766 32139 21903 29691
2754100,8193 23734
3409461,11712 27730
899144,41682 21872
764852,20632 27845 16797
1705530,46979 17795 5539 13176 8021
919100,10814 23233 27845 13517 41213 40706 24852 38689 4920 16797 46584
1574461,38273 24838 10753 24852 47766 23959 30489 18465 45 43182 26940 44632 21903 23783 19057 2295 9339
394815,13794 13176 23423
3167888,23191 26661 35988
830391,28427 10032 44632
2885196,33198
263758,24852 42265 36695
3016272,45066 21137 47766 4920 4472 34262 44632 32864 19448 15290
394836,25146 13176
1654207,28985 26209
2762734,17957 26348 37710 36472 23194 22362
2754136,36011 21137 24852 47788 49683
3278426,47877 22959 41787 29503 10690 36316 23909 47977 27730
1574491,36011 24852 1760
1574492,21903 19660 31964 49520
394845,48559 14633 35887 3896 29118 42450 13176
2754142,26384 24852 47766 30630 4605
1127191,None
1574496,30633 33198 18023 13176
1705569,42244 39180 5262 21137 24852 30489 37687 17600 5077 47209
2098786,4482 29344 13447 19660 26324 27509
1354683,47209 35951 22035 19660 7963 37664 13176 2002
919140,26209 46979 37317 45190 26283 35948 25647 24852
1181285,33548 23909 38241 33791
2098792,13083 42972
1967721,47626 18670 16797 27730 39408
1967722,30850 47766 47639 43662 24852 11543 29603 35503 13517 35383 41844 29370 4799 44098 28745 41165 44116 23644 24035 37220 5350 36205 39408 19348
2885230,24852 35652 27344
525935,12341 18011 21616 19057 21137 37524 30391 36036 40706 24852 41950 27966 32655 18838 34243 42445 18908 31720
1988200,42244 21903 21137 49683 28571 8518 18465 28745 27344 32360
1705587,47626 49683 31805 10814 15937 21616 47766 28842 19660 24830 28985 44910 46654 24964 21903 33731
1217756,21386 11712 25424 6489 890
1443446,45957 12290 24852 42265 46505 30489 22829 4920 27845 30776 1234 15592 24253 13176
2490644,24838 43789 27930 31727 10866
394874,13176
43967,9224 13712 24852 9124 30391 5450
2623101,6912 7808 11399 15880 653 21903 9618 37658 49519 8736 5025 49318 22832 43445 45763 46676 17530 10339 47209 5487 36214 25466 43772
797840,None
